respondent_id,h1n1_vaccine,seasonal_vaccine
46757,0.8924827,0.9302736
46758,0.041620594,0.36369294
46759,0.024259066,0.09707662
46760,0.11929165,0.27718803
46761,0.008209783,0.03811083
46762,0.02685888,0.08338895
46763,0.6618318,0.67129
46764,0.09273099,0.14269276
46765,0.05334823,0.05822135
46766,0.027259722,0.78480446
46767,0.22148077,0.6426987
46768,0.04748988,0.2637254
46769,0.22078255,0.3619891
46770,0.30668363,0.89258665
46771,0.122616775,0.42344883
46772,0.053479627,0.09274939
46773,0.012393972,0.048362292
46774,0.071575336,0.31930402
46775,0.051482018,0.36920097
46776,0.84151256,0.7725512
46777,0.3107773,0.603888
46778,0.14047101,0.6171939
46779,0.25563306,0.5528604
46780,0.6274848,0.48086438
46781,0.83571136,0.94053406
46782,0.08954898,0.92985237
46783,0.08302048,0.21327408
46784,0.023825163,0.10720879
46785,0.03730289,0.042267658
46786,0.021127515,0.25238326
46787,0.13394785,0.3705601
46788,0.48575512,0.81472
46789,0.018149419,0.8493383
46790,0.22674629,0.5164248
46791,0.035142727,0.08850008
46792,0.061017886,0.43138924
46793,0.02116014,0.59140533
46794,0.11233584,0.34432322
46795,0.38307163,0.65954894
46796,0.024379056,0.547492
46797,0.050618436,0.6368604
46798,0.061527528,0.14045641
46799,0.78650874,0.61907744
46800,0.32551375,0.57173765
46801,0.41079217,0.80414927
46802,0.2591585,0.6320976
46803,0.8333942,0.92534184
46804,0.0795346,0.6494687
46805,0.03604451,0.29616842
46806,0.08883403,0.23776352
46807,0.2833828,0.7843965
46808,0.076111786,0.059774004
46809,0.8521738,0.3104016
46810,0.08603898,0.2145954
46811,0.057251725,0.7891333
46812,0.059042692,0.71437263
46813,0.049789444,0.097761616
46814,0.10824063,0.3465992
46815,0.07429625,0.7205848
46816,0.03331822,0.8650276
46817,0.1744432,0.15072244
46818,0.027763136,0.15513524
46819,0.07512376,0.14058758
46820,0.017916279,0.8508786
46821,0.052897703,0.09301998
46822,0.26379162,0.8752848
46823,0.020606192,0.055587877
46824,0.043349057,0.15711549
46825,0.053259753,0.41187626
46826,0.1680548,0.66500133
46827,0.038822375,0.3275749
46828,0.04509846,0.32381317
46829,0.10948874,0.4661235
46830,0.12129741,0.6014443
46831,0.073263,0.89056313
46832,0.22453342,0.65026724
46833,0.09491162,0.17555739
46834,0.26971588,0.6340814
46835,0.6429749,0.9322338
46836,0.033051938,0.63574857
46837,0.09972589,0.54828167
46838,0.35631853,0.3343263
46839,0.050758954,0.96548104
46840,0.43271294,0.53215975
46841,0.008252391,0.09710059
46842,0.05563543,0.41483822
46843,0.117963724,0.13653183
46844,0.07015632,0.6736157
46845,0.117946975,0.7525056
46846,0.06319105,0.42239758
46847,0.3879275,0.68605584
46848,0.2637885,0.07136677
46849,0.09816047,0.10820587
46850,0.50631416,0.62452424
46851,0.7018615,0.9541756
46852,0.28784442,0.9177247
46853,0.062876925,0.05257415
46854,0.023579283,0.0952592
46855,0.014173653,0.7470242
46856,0.25424683,0.31159917
46857,0.09604598,0.40925756
46858,0.076155216,0.11364315
46859,0.079842106,0.22055319
46860,0.061790302,0.83947194
46861,0.17720594,0.37783602
46862,0.08542287,0.076628655
46863,0.12265329,0.5313499
46864,0.01282052,0.05170621
46865,0.5685237,0.26081756
46866,0.13612665,0.11169771
46867,0.044171344,0.269543
46868,0.81026846,0.8987278
46869,0.03268808,0.690013
46870,0.3055792,0.41937593
46871,0.120797284,0.8364157
46872,0.03809331,0.042161092
46873,0.06524866,0.4299715
46874,0.033488624,0.09318334
46875,0.32044172,0.66573834
46876,0.15101406,0.79927677
46877,0.017955074,0.05181273
46878,0.041218303,0.13317704
46879,0.92253226,0.97055864
46880,0.44329786,0.49304804
46881,0.6360589,0.24447973
46882,0.06563222,0.67030466
46883,0.07260731,0.18792535
46884,0.0487995,0.07332102
46885,0.01752212,0.04331977
46886,0.12575234,0.44148096
46887,0.10889189,0.38873807
46888,0.64496726,0.7195588
46889,0.025108801,0.8045975
46890,0.033562496,0.2544483
46891,0.06538474,0.1437929
46892,0.91907996,0.92569965
46893,0.025744887,0.13513206
46894,0.0158425,0.12278376
46895,0.21165997,0.9381497
46896,0.07578023,0.25327888
46897,0.7218697,0.3512522
46898,0.61242723,0.7880255
46899,0.08069414,0.75444126
46900,0.17790493,0.07145631
46901,0.1558425,0.26808956
46902,0.043286584,0.74732524
46903,0.4392048,0.78699243
46904,0.016576558,0.10481215
46905,0.05317731,0.49184844
46906,0.054134037,0.24028437
46907,0.034424517,0.10873115
46908,0.11020231,0.3699839
46909,0.101661645,0.8539493
46910,0.12963073,0.9442982
46911,0.023261325,0.24483639
46912,0.014036373,0.7140625
46913,0.03456997,0.75789386
46914,0.22327194,0.40587232
46915,0.2583351,0.14523365
46916,0.012343114,0.31952518
46917,0.179879,0.26902533
46918,0.022516562,0.08459463
46919,0.0306146,0.81535375
46920,0.34646925,0.899917
46921,0.15773433,0.15398747
46922,0.04264756,0.04564548
46923,0.05844491,0.16037445
46924,0.032968607,0.5759281
46925,0.019418748,0.17217752
46926,0.20527562,0.8960727
46927,0.028236795,0.057174563
46928,0.07846139,0.98454434
46929,0.24879013,0.8008155
46930,0.14650384,0.63715625
46931,0.07339734,0.9496501
46932,0.37313583,0.6967758
46933,0.28861824,0.7267773
46934,0.09268483,0.16423634
46935,0.084494874,0.48043862
46936,0.19503824,0.37204298
46937,0.090554,0.26346695
46938,0.012271889,0.03558752
46939,0.19535825,0.79695827
46940,0.03463266,0.058485936
46941,0.03667322,0.85887325
46942,0.14781679,0.2192575
46943,0.72754043,0.86699337
46944,0.7088928,0.96765286
46945,0.008697243,0.05536309
46946,0.0337811,0.7126579
46947,0.63766193,0.8324233
46948,0.58010703,0.8051786
46949,0.081358075,0.25316608
46950,0.06368273,0.44669077
46951,0.014925863,0.21530236
46952,0.014612092,0.73026204
46953,0.37262344,0.20093928
46954,0.42422906,0.80617243
46955,0.016891832,0.071547285
46956,0.91610074,0.91950566
46957,0.59250504,0.8508946
46958,0.23790629,0.6640582
46959,0.025678733,0.23880418
46960,0.043229766,0.1334663
46961,0.0439719,0.34846646
46962,0.15315256,0.22506236
46963,0.48346293,0.5920412
46964,0.046922393,0.80297935
46965,0.13284153,0.7092791
46966,0.44274253,0.30699134
46967,0.2973622,0.36345738
46968,0.88933027,0.7940891
46969,0.016061595,0.20431264
46970,0.025533494,0.2116138
46971,0.4467635,0.23464622
46972,0.9306259,0.9517013
46973,0.46695387,0.1460141
46974,0.61196023,0.56987643
46975,0.04844176,0.9159158
46976,0.12843423,0.49213314
46977,0.029658046,0.63249
46978,0.02268687,0.912637
46979,0.026753316,0.023859877
46980,0.24939072,0.7892952
46981,0.015751334,0.18713008
46982,0.055653475,0.7034606
46983,0.019843383,0.18349712
46984,0.61604965,0.8956236
46985,0.22113152,0.41588014
46986,0.23686416,0.26758647
46987,0.1619995,0.5478547
46988,0.030690333,0.5346106
46989,0.06354722,0.40165347
46990,0.0517596,0.78896034
46991,0.15319343,0.88662547
46992,0.8650903,0.8576653
46993,0.041137855,0.16473988
46994,0.039405864,0.37683576
46995,0.031623952,0.19495392
46996,0.090729214,0.29538167
46997,0.014113022,0.110194415
46998,0.13940226,0.3254599
46999,0.04469055,0.71761435
47000,0.49159923,0.7993441
47001,0.11111052,0.31275344
47002,0.28682452,0.8613145
47003,0.034067906,0.0352191
47004,0.04463273,0.36068133
47005,0.051912837,0.20475022
47006,0.012104331,0.0738583
47007,0.032023888,0.06074435
47008,0.0716359,0.30768356
47009,0.04687522,0.88430643
47010,0.01737617,0.39789468
47011,0.078341044,0.8674364
47012,0.07552539,0.55601674
47013,0.18157698,0.5387224
47014,0.26649165,0.51154643
47015,0.30195853,0.6003895
47016,0.1533776,0.8717564
47017,0.024583204,0.31783766
47018,0.5498286,0.9021732
47019,0.029945277,0.8864602
47020,0.06412802,0.08202884
47021,0.2924297,0.20308444
47022,0.018364076,0.637193
47023,0.044094745,0.08326826
47024,0.04069194,0.14195007
47025,0.5190368,0.90456104
47026,0.12072096,0.7722067
47027,0.0139997555,0.7075863
47028,0.22218503,0.149866
47029,0.60893023,0.8374346
47030,0.0288005,0.9034787
47031,0.12391604,0.81344706
47032,0.086141944,0.88741904
47033,0.041417856,0.06062298
47034,0.4807893,0.17340176
47035,0.15081522,0.34918076
47036,0.1212154,0.17225845
47037,0.16271071,0.7914377
47038,0.016775947,0.09258902
47039,0.02947436,0.22712578
47040,0.21175931,0.81291837
47041,0.23145273,0.5274126
47042,0.011815202,0.050172046
47043,0.16180618,0.30243957
47044,0.06251264,0.11417872
47045,0.02779318,0.14045066
47046,0.037542798,0.065180466
47047,0.1094531,0.9400111
47048,0.12995751,0.7435415
47049,0.031464655,0.5117676
47050,0.43970257,0.44282362
47051,0.2890764,0.29104432
47052,0.691026,0.9800363
47053,0.018523335,0.16504237
47054,0.16523871,0.23138827
47055,0.5475073,0.87361443
47056,0.7962573,0.46084845
47057,0.8746392,0.54329175
47058,0.45606843,0.4786986
47059,0.05735186,0.08388869
47060,0.47213492,0.66464657
47061,0.048674583,0.32481304
47062,0.06607343,0.9378411
47063,0.16920356,0.44057816
47064,0.12172877,0.116872
47065,0.17193465,0.47803447
47066,0.6842376,0.536
47067,0.06919333,0.09011332
47068,0.55529344,0.90370107
47069,0.28293508,0.25815225
47070,0.06752178,0.4209822
47071,0.858955,0.92528296
47072,0.04893729,0.17761745
47073,0.46503252,0.2942987
47074,0.88835156,0.9221222
47075,0.6840204,0.6424562
47076,0.1707709,0.17604564
47077,0.1663109,0.17768732
47078,0.5031757,0.17232692
47079,0.031506233,0.04096595
47080,0.026671357,0.6470933
47081,0.005319421,0.02348062
47082,0.920998,0.8253141
47083,0.11653595,0.21503343
47084,0.19083817,0.437823
47085,0.76579416,0.8608091
47086,0.865371,0.8256692
47087,0.013472401,0.6670603
47088,0.06606495,0.60286325
47089,0.16275278,0.41059512
47090,0.16735183,0.67035484
47091,0.07509257,0.12613907
47092,0.023414629,0.04296713
47093,0.03912189,0.7030726
47094,0.31286198,0.6515497
47095,0.34382528,0.91199464
47096,0.3417932,0.35663307
47097,0.033235583,0.116278045
47098,0.13752358,0.074257284
47099,0.11916976,0.20878524
47100,0.18807252,0.38327146
47101,0.020038024,0.8645904
47102,0.041675206,0.13691872
47103,0.1869832,0.19221878
47104,0.023314958,0.23550841
47105,0.02924151,0.029464846
47106,0.066953935,0.113606505
47107,0.28719616,0.3706399
47108,0.019170146,0.089855246
47109,0.09002592,0.1959543
47110,0.074562274,0.72249925
47111,0.04044765,0.7744849
47112,0.047826666,0.25954476
47113,0.56435883,0.85401285
47114,0.07306437,0.15871222
47115,0.033005558,0.63342315
47116,0.09264382,0.049624834
47117,0.11662367,0.8439941
47118,0.05819123,0.7340469
47119,0.122844085,0.24922623
47120,0.022618525,0.11650275
47121,0.53852123,0.89721733
47122,0.031170156,0.85555863
47123,0.02617628,0.093012996
47124,0.05590927,0.5064185
47125,0.8081798,0.67442167
47126,0.11274322,0.107734
47127,0.014587445,0.2105598
47128,0.5604529,0.983815
47129,0.018648766,0.076594196
47130,0.06952875,0.11214273
47131,0.09645778,0.31634617
47132,0.14256337,0.9482766
47133,0.048007615,0.12045139
47134,0.061269205,0.813431
47135,0.55784976,0.76996744
47136,0.1330326,0.6906358
47137,0.0642022,0.9763258
47138,0.81715935,0.7876599
47139,0.17652602,0.8096397
47140,0.089907,0.17203563
47141,0.027914746,0.9416691
47142,0.32383588,0.73780245
47143,0.071583055,0.060192358
47144,0.013606096,0.055150878
47145,0.05013065,0.25234467
47146,0.03914528,0.13378705
47147,0.030510178,0.3032694
47148,0.24366426,0.3655887
47149,0.53238475,0.7242825
47150,0.9211292,0.8612862
47151,0.6695249,0.8687629
47152,0.15789989,0.24789628
47153,0.053857736,0.026459066
47154,0.1153678,0.030098645
47155,0.026332079,0.45640376
47156,0.3229709,0.78049326
47157,0.181061,0.63115215
47158,0.19232161,0.13645439
47159,0.85700744,0.91134804
47160,0.052445747,0.22812065
47161,0.15132032,0.45877415
47162,0.20582202,0.75064534
47163,0.045156125,0.21509887
47164,0.048261527,0.90849525
47165,0.053547576,0.021743927
47166,0.08755984,0.21178329
47167,0.2503935,0.11883327
47168,0.031509746,0.1653225
47169,0.05478617,0.22004005
47170,0.07638142,0.117285974
47171,0.18086882,0.36045188
47172,0.12587208,0.9001462
47173,0.20935802,0.26602218
47174,0.012898428,0.09228268
47175,0.044290498,0.063184105
47176,0.18868396,0.17866722
47177,0.009868159,0.08524493
47178,0.33793783,0.6256646
47179,0.035723522,0.6395283
47180,0.4913863,0.70633465
47181,0.024298837,0.17756504
47182,0.0065050833,0.07915708
47183,0.028948423,0.068600595
47184,0.031833287,0.29429552
47185,0.7353355,0.94112724
47186,0.48274556,0.9744204
47187,0.15318374,0.1814856
47188,0.048219286,0.60323673
47189,0.19268848,0.30420765
47190,0.022360127,0.88911927
47191,0.019930186,0.8419385
47192,0.16234803,0.25656766
47193,0.018006992,0.105165765
47194,0.28497308,0.8041364
47195,0.33468914,0.36525685
47196,0.26103893,0.80121523
47197,0.036283486,0.10035246
47198,0.5070066,0.91800225
47199,0.12666015,0.539127
47200,0.04289742,0.07966807
47201,0.035785712,0.68903005
47202,0.5114663,0.5672083
47203,0.34379405,0.5718243
47204,0.7777413,0.33119997
47205,0.040912796,0.07913318
47206,0.20483793,0.21970423
47207,0.86408573,0.95512503
47208,0.0607787,0.3534508
47209,0.81690717,0.80427444
47210,0.18371966,0.14435147
47211,0.1363873,0.70645183
47212,0.02614094,0.6615974
47213,0.04756453,0.14805491
47214,0.12191308,0.82892907
47215,0.45533824,0.8886094
47216,0.044748828,0.5037517
47217,0.3406659,0.8213231
47218,0.11126887,0.8580753
47219,0.012991849,0.05464951
47220,0.04357437,0.106406204
47221,0.20429203,0.91060686
47222,0.62147576,0.81753385
47223,0.7039727,0.8784765
47224,0.08265543,0.6296964
47225,0.14519343,0.65406936
47226,0.053490363,0.12855864
47227,0.06414168,0.15204258
47228,0.25830153,0.8811401
47229,0.038831353,0.18998468
47230,0.7320475,0.8869882
47231,0.70332414,0.7015799
47232,0.25120318,0.078707896
47233,0.21239205,0.39949423
47234,0.03293557,0.048310865
47235,0.021676205,0.10727569
47236,0.15856187,0.37897822
47237,0.06601386,0.3276391
47238,0.26376578,0.40910324
47239,0.29494837,0.9559022
47240,0.07656221,0.2104788
47241,0.66519153,0.85758454
47242,0.6656745,0.9031807
47243,0.12893835,0.067632005
47244,0.5835376,0.52734953
47245,0.4066877,0.25886244
47246,0.16366445,0.29514787
47247,0.024131013,0.04152499
47248,0.03764624,0.06669457
47249,0.056758005,0.18236585
47250,0.021059886,0.30612543
47251,0.06933962,0.68185115
47252,0.3814576,0.66352713
47253,0.14216582,0.8268374
47254,0.03138672,0.10296313
47255,0.3106107,0.86854297
47256,0.055250213,0.47064146
47257,0.031597346,0.40024987
47258,0.063720204,0.88077927
47259,0.054896466,0.1125211
47260,0.6428927,0.39474213
47261,0.010555493,0.061389882
47262,0.13649626,0.28147703
47263,0.30182675,0.6679843
47264,0.10532967,0.5913575
47265,0.022831677,0.20964642
47266,0.0327195,0.7034875
47267,0.027247602,0.11409889
47268,0.35660157,0.06915293
47269,0.23600332,0.49289584
47270,0.029319204,0.03486221
47271,0.2105002,0.25325608
47272,0.084380284,0.7182124
47273,0.06724321,0.91904855
47274,0.031662714,0.7596779
47275,0.17274512,0.12655364
47276,0.7983467,0.7465877
47277,0.61180717,0.8777797
47278,0.013645016,0.022276573
47279,0.24608967,0.92394555
47280,0.009428747,0.08332934
47281,0.51026404,0.5285215
47282,0.2731514,0.8075766
47283,0.06611584,0.19385566
47284,0.01491273,0.08329382
47285,0.09159412,0.21649376
47286,0.03929203,0.7496286
47287,0.11199387,0.13481393
47288,0.72056365,0.86839116
47289,0.7059121,0.89042467
47290,0.89813864,0.9483814
47291,0.033274192,0.30975446
47292,0.33581096,0.9075771
47293,0.13591148,0.38172075
47294,0.07564907,0.26376978
47295,0.044829596,0.12605728
47296,0.019847931,0.88556814
47297,0.07195703,0.07743363
47298,0.093770266,0.73632884
47299,0.35969406,0.7960643
47300,0.054024078,0.26229978
47301,0.034581434,0.9380253
47302,0.040175863,0.27818027
47303,0.08729578,0.34088835
47304,0.5986417,0.9348055
47305,0.059271976,0.24218051
47306,0.22599182,0.19524862
47307,0.5718106,0.37273297
47308,0.049129542,0.21769445
47309,0.08706817,0.12510517
47310,0.32086217,0.4667315
47311,0.01912291,0.109430596
47312,0.70132375,0.95519215
47313,0.007743514,0.05142229
47314,0.03660679,0.7088409
47315,0.23881978,0.42506918
47316,0.07770708,0.0708048
47317,0.11227181,0.19033521
47318,0.05149633,0.22656493
47319,0.2331701,0.78044873
47320,0.057316165,0.93844146
47321,0.08571537,0.32625708
47322,0.076653354,0.412197
47323,0.049865104,0.19252692
47324,0.041138534,0.22688426
47325,0.009371601,0.027483502
47326,0.88234526,0.9092268
47327,0.02047377,0.07324567
47328,0.10032992,0.9753798
47329,0.034955576,0.78076965
47330,0.5961124,0.40974525
47331,0.030542819,0.038920455
47332,0.11139626,0.937757
47333,0.03586568,0.47149515
47334,0.067424186,0.078404434
47335,0.025357207,0.5937998
47336,0.5351627,0.6765682
47337,0.21817143,0.21936055
47338,0.6701304,0.81434375
47339,0.02606511,0.048301406
47340,0.52258337,0.6649916
47341,0.016611123,0.7945133
47342,0.8953442,0.9715409
47343,0.09792496,0.26508585
47344,0.0997407,0.30841127
47345,0.07702352,0.28452182
47346,0.43076056,0.6808762
47347,0.20746106,0.85409486
47348,0.16441531,0.2557403
47349,0.12252024,0.20588674
47350,0.03539316,0.7042861
47351,0.08969843,0.13160563
47352,0.037286703,0.24166657
47353,0.01186855,0.21803091
47354,0.6371782,0.87927425
47355,0.04784894,0.9376474
47356,0.61724705,0.8746939
47357,0.19652276,0.18609497
47358,0.38091397,0.63635784
47359,0.03581655,0.42934245
47360,0.025264282,0.73170817
47361,0.15293804,0.13188636
47362,0.11353937,0.13518222
47363,0.28297308,0.6532475
47364,0.5015509,0.6390929
47365,0.036718775,0.85655755
47366,0.015627284,0.12333405
47367,0.75164,0.7538178
47368,0.38243553,0.5559222
47369,0.034375343,0.1322705
47370,0.029662302,0.8636791
47371,0.035513017,0.13095208
47372,0.40726426,0.47238404
47373,0.7035651,0.85622066
47374,0.030154744,0.09316561
47375,0.021764595,0.7439977
47376,0.019109834,0.15867893
47377,0.056465805,0.09003895
47378,0.56118757,0.9788193
47379,0.4566193,0.697383
47380,0.019251222,0.35973945
47381,0.042777598,0.3163691
47382,0.052041754,0.09500916
47383,0.8018181,0.49810734
47384,0.08833469,0.25244427
47385,0.016320711,0.09059465
47386,0.22441001,0.71595037
47387,0.051394887,0.9141657
47388,0.051835444,0.14956933
47389,0.029418405,0.73608184
47390,0.031627603,0.0384822
47391,0.73466814,0.9290393
47392,0.054380935,0.32112688
47393,0.24853839,0.31805786
47394,0.11820114,0.2561772
47395,0.6216936,0.54946977
47396,0.86350703,0.34460476
47397,0.32714567,0.7546557
47398,0.4920045,0.77008796
47399,0.087415434,0.82853484
47400,0.12543309,0.65472984
47401,0.0144292945,0.026324676
47402,0.06439528,0.89646226
47403,0.053906195,0.3923104
47404,0.021599649,0.14220464
47405,0.038098518,0.21214469
47406,0.047423255,0.16711934
47407,0.6479848,0.5404144
47408,0.14910482,0.5757789
47409,0.80325145,0.86535245
47410,0.03493455,0.6751194
47411,0.06203191,0.5306129
47412,0.10129964,0.9461842
47413,0.00901509,0.10502562
47414,0.034436572,0.759418
47415,0.6750672,0.9414491
47416,0.021482846,0.70457464
47417,0.13112733,0.24425685
47418,0.050759573,0.13899262
47419,0.9357937,0.97481585
47420,0.02773715,0.16757825
47421,0.016807342,0.16068469
47422,0.17034294,0.31077564
47423,0.8299731,0.5046114
47424,0.7366428,0.78392726
47425,0.13031733,0.100025915
47426,0.026626691,0.0421534
47427,0.60106915,0.5952667
47428,0.88944894,0.9650621
47429,0.072571516,0.27356076
47430,0.016600735,0.029212281
47431,0.036725875,0.042575818
47432,0.08641908,0.3164317
47433,0.6113536,0.94068813
47434,0.04022486,0.46262944
47435,0.07646964,0.14506523
47436,0.035341047,0.2520653
47437,0.55962086,0.7906632
47438,0.08689593,0.08080658
47439,0.019579245,0.947759
47440,0.029455204,0.08919524
47441,0.029986728,0.15938263
47442,0.08413555,0.9585912
47443,0.62771565,0.81409734
47444,0.02891163,0.08746889
47445,0.02609644,0.13368697
47446,0.009878326,0.032306507
47447,0.00795803,0.047207337
47448,0.051971555,0.061041832
47449,0.025578741,0.5784503
47450,0.0414066,0.93140656
47451,0.098559074,0.60722667
47452,0.14946657,0.72649676
47453,0.8826154,0.93036956
47454,0.10359139,0.9054201
47455,0.110821225,0.66048616
47456,0.15125474,0.8586447
47457,0.32449165,0.44434807
47458,0.033189025,0.12465424
47459,0.8726782,0.8215255
47460,0.14678872,0.2533546
47461,0.5482024,0.85244006
47462,0.0699918,0.13723807
47463,0.121028736,0.3796783
47464,0.0935979,0.23280485
47465,0.3222615,0.7055681
47466,0.19209054,0.09965602
47467,0.7936236,0.44304857
47468,0.6123164,0.7068844
47469,0.09414461,0.86209124
47470,0.123124935,0.37724662
47471,0.4335234,0.5088998
47472,0.22079259,0.70748997
47473,0.05395259,0.19936773
47474,0.15435869,0.6328608
47475,0.012026667,0.021747148
47476,0.84784365,0.7002247
47477,0.440732,0.59110343
47478,0.08589161,0.94858956
47479,0.1341159,0.21927969
47480,0.19177273,0.18867455
47481,0.010502318,0.07806257
47482,0.21753475,0.6676873
47483,0.6345112,0.7714226
47484,0.03147708,0.49030486
47485,0.07327072,0.4256383
47486,0.14507891,0.29375875
47487,0.7753178,0.94310087
47488,0.31031132,0.37123972
47489,0.18687302,0.7131273
47490,0.010333047,0.03764119
47491,0.060211256,0.42195567
47492,0.82874846,0.9877958
47493,0.04002017,0.10668559
47494,0.26799235,0.867
47495,0.19935097,0.24760132
47496,0.018469376,0.06649298
47497,0.18753114,0.96097296
47498,0.08558503,0.102006584
47499,0.9220779,0.94725424
47500,0.20063102,0.3993141
47501,0.08206785,0.36009577
47502,0.06380507,0.11745345
47503,0.027237697,0.3921022
47504,0.8205664,0.69218343
47505,0.19884881,0.29048812
47506,0.01615541,0.03874971
47507,0.02760059,0.073390804
47508,0.044871226,0.74874383
47509,0.06508142,0.18341824
47510,0.21225779,0.33952552
47511,0.25213677,0.7735073
47512,0.6774646,0.909944
47513,0.033113845,0.1543664
47514,0.12898004,0.23195723
47515,0.12168207,0.46155962
47516,0.74329245,0.43470332
47517,0.10564708,0.30084565
47518,0.3749571,0.34846935
47519,0.4912108,0.8127899
47520,0.09135249,0.7320117
47521,0.04702867,0.07442029
47522,0.15494451,0.48191324
47523,0.58205736,0.6995004
47524,0.5183925,0.5436785
47525,0.07921369,0.115127176
47526,0.05895663,0.37974468
47527,0.46436116,0.4851731
47528,0.025035337,0.8975131
47529,0.023316294,0.18783893
47530,0.16129981,0.77180606
47531,0.031256363,0.5824227
47532,0.02853106,0.21399227
47533,0.0852675,0.45808184
47534,0.022220615,0.55876774
47535,0.4392915,0.7741322
47536,0.3101503,0.41268247
47537,0.031837963,0.21320426
47538,0.50980055,0.22260968
47539,0.8421301,0.96551293
47540,0.017857065,0.48240057
47541,0.012345912,0.04448466
47542,0.85221666,0.89661175
47543,0.032616027,0.17847534
47544,0.037203647,0.1621603
47545,0.697516,0.85276014
47546,0.18273333,0.8922527
47547,0.44084275,0.6940389
47548,0.080145046,0.15488917
47549,0.082265265,0.14191024
47550,0.09144409,0.14972836
47551,0.33877647,0.96436656
47552,0.20452178,0.64850837
47553,0.11833693,0.15790921
47554,0.8841688,0.5817128
47555,0.039807007,0.12198091
47556,0.048248738,0.36079648
47557,0.03251567,0.9722778
47558,0.8088102,0.76805675
47559,0.91802585,0.98345
47560,0.6057912,0.8349685
47561,0.052029483,0.7572823
47562,0.083439864,0.26664293
47563,0.017358828,0.09503534
47564,0.033392463,0.16927037
47565,0.08735348,0.6439885
47566,0.8270527,0.84296376
47567,0.041191816,0.47184384
47568,0.024181059,0.11721001
47569,0.109549016,0.056917552
47570,0.03306418,0.1316976
47571,0.33744934,0.80591315
47572,0.8612391,0.76539195
47573,0.3315862,0.75569934
47574,0.6406373,0.5501505
47575,0.101112455,0.543547
47576,0.13597165,0.23215835
47577,0.03103849,0.9550342
47578,0.07144955,0.11601665
47579,0.1452711,0.7462868
47580,0.048027035,0.20859829
47581,0.059658013,0.21095908
47582,0.11083202,0.595195
47583,0.031843115,0.09674941
47584,0.400531,0.6938668
47585,0.018098963,0.90533465
47586,0.5857561,0.87077814
47587,0.90676683,0.94091415
47588,0.09939903,0.4735024
47589,0.2793009,0.64764595
47590,0.07345483,0.7427557
47591,0.11445964,0.17442541
47592,0.013044944,0.072052434
47593,0.032158285,0.103415474
47594,0.030643329,0.2422917
47595,0.06890163,0.26299122
47596,0.22453198,0.6810428
47597,0.18428792,0.32924843
47598,0.027548106,0.7351739
47599,0.12543863,0.10369869
47600,0.13608374,0.3583404
47601,0.064036146,0.37148517
47602,0.026588583,0.16961373
47603,0.085345484,0.19731261
47604,0.026546927,0.76958287
47605,0.01313079,0.046143264
47606,0.22228262,0.47829264
47607,0.013761496,0.054798152
47608,0.6647421,0.74923795
47609,0.05032487,0.2879807
47610,0.08567087,0.1262892
47611,0.03929203,0.73827857
47612,0.047894016,0.17960086
47613,0.8463985,0.58512026
47614,0.13532028,0.14100148
47615,0.43930048,0.9290316
47616,0.024148326,0.9104415
47617,0.16863157,0.37193885
47618,0.048608862,0.7894554
47619,0.07102374,0.30365217
47620,0.09481254,0.35579154
47621,0.22446199,0.34529915
47622,0.16874215,0.10992168
47623,0.051705804,0.9698611
47624,0.054459076,0.14386335
47625,0.01023063,0.038919277
47626,0.03007447,0.15516049
47627,0.28095824,0.67196274
47628,0.080373615,0.46357903
47629,0.13913724,0.9441746
47630,0.036759224,0.12662686
47631,0.039339636,0.09804196
47632,0.4768195,0.9004003
47633,0.041664038,0.17794138
47634,0.07173738,0.92523324
47635,0.033751037,0.08854652
47636,0.7531136,0.81185925
47637,0.06596911,0.49883223
47638,0.2827607,0.22623189
47639,0.08685153,0.23285867
47640,0.33887234,0.61493886
47641,0.061924443,0.50345653
47642,0.012232037,0.48405057
47643,0.8137856,0.9021256
47644,0.06804591,0.46439075
47645,0.3447138,0.778553
47646,0.19780324,0.821972
47647,0.06960576,0.7421218
47648,0.02586936,0.6913238
47649,0.22699825,0.3859483
47650,0.7411845,0.9392235
47651,0.03707128,0.09827135
47652,0.05398693,0.53026354
47653,0.716494,0.8772142
47654,0.07792745,0.22815019
47655,0.034754127,0.29828182
47656,0.05778685,0.5428441
47657,0.094286636,0.49289322
47658,0.74564046,0.85011786
47659,0.054179743,0.963944
47660,0.08637293,0.48443857
47661,0.2887965,0.61586887
47662,0.009540753,0.050691035
47663,0.023667065,0.8383483
47664,0.037588958,0.07419928
47665,0.10428264,0.05105918
47666,0.53478265,0.87356526
47667,0.061185226,0.39408544
47668,0.684894,0.88234043
47669,0.2380855,0.7948513
47670,0.5789837,0.9192879
47671,0.07213694,0.7036999
47672,0.061693143,0.1647141
47673,0.08068617,0.15264553
47674,0.2800681,0.79951614
47675,0.10742819,0.7309404
47676,0.24422136,0.6310239
47677,0.100931525,0.31184262
47678,0.024828957,0.16281305
47679,0.20400584,0.6538588
47680,0.3998647,0.59808165
47681,0.044219844,0.75865775
47682,0.802401,0.90019745
47683,0.009825559,0.04393948
47684,0.25616035,0.60777473
47685,0.03453533,0.7197878
47686,0.04122393,0.05995988
47687,0.238913,0.35927382
47688,0.8843595,0.9289989
47689,0.020675879,0.045305338
47690,0.005411251,0.0787531
